ARCHITECTURE,CROP,CROP_CODE,FROZEN_POSITION,FROZEN_REGRESSORS,FROZEN_WINDOWS,INVERSE_PERMUTATION,PERMUTATION,REAL_OUTCOME_EXECUTION_STATUS,VARIABLE,SYNTHETIC_POSITIONAL_VALIDATION,A_B_STATUS,A_C_STATUS,A_C_OBSERVED_EXACT,A_C_OBSERVED_ABS_ERROR,INVALID_REPLICATIONS
3,RICE,14010020000,0,RAIN_ANOM_MM|TMAX_ANOM_C|TMIN_ANOM_C,RICE_FLOWERING_95_110_DAS,0|1|2,0|1|2,NOT_EXECUTED,RAIN_ANOM_MM,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,4.218847493575595e-15,0
3,RICE,14010020000,1,RAIN_ANOM_MM|TMAX_ANOM_C|TMIN_ANOM_C,RICE_FLOWERING_95_110_DAS,1|0|2,1|0|2,NOT_EXECUTED,TMAX_ANOM_C,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,2.6645352591003757e-15,0
3,RICE,14010020000,2,RAIN_ANOM_MM|TMAX_ANOM_C|TMIN_ANOM_C,RICE_FLOWERING_95_110_DAS,1|2|0,2|0|1,NOT_EXECUTED,TMIN_ANOM_C,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,6.039613253960852e-14,0
3,MAIZ_AMARILLO_DURO,14010070000,0,RAIN_ANOM_MM|TMAX_ANOM_C|TMIN_ANOM_C,MAD_MPLUS1_MPLUS3,0|1|2,0|1|2,NOT_EXECUTED,RAIN_ANOM_MM,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,4.218847493575595e-15,0
3,MAIZ_AMARILLO_DURO,14010070000,1,RAIN_ANOM_MM|TMAX_ANOM_C|TMIN_ANOM_C,MAD_MPLUS1_MPLUS3,1|0|2,1|0|2,NOT_EXECUTED,TMAX_ANOM_C,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,2.6645352591003757e-15,0
3,MAIZ_AMARILLO_DURO,14010070000,2,RAIN_ANOM_MM|TMAX_ANOM_C|TMIN_ANOM_C,MAD_MPLUS1_MPLUS3,1|2|0,2|0|1,NOT_EXECUTED,TMIN_ANOM_C,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,6.039613253960852e-14,0
3,MANGO,13010210000,0,RAIN_ANOM_MM|TMAX_ANOM_C|TMIN_ANOM_C,MANGO_MAY_JUN_CURRENT_YEAR,0|1|2,0|1|2,NOT_EXECUTED,RAIN_ANOM_MM,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,4.218847493575595e-15,0
3,MANGO,13010210000,1,RAIN_ANOM_MM|TMAX_ANOM_C|TMIN_ANOM_C,MANGO_MAY_JUN_CURRENT_YEAR,1|0|2,1|0|2,NOT_EXECUTED,TMAX_ANOM_C,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,2.6645352591003757e-15,0
3,MANGO,13010210000,2,RAIN_ANOM_MM|TMAX_ANOM_C|TMIN_ANOM_C,MANGO_MAY_JUN_CURRENT_YEAR,1|2|0,2|0|1,NOT_EXECUTED,TMIN_ANOM_C,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,6.039613253960852e-14,0
6,LIMON_SUTIL,13010170102,0,RAIN_ANOM_MM__T|TMAX_ANOM_C__T|TMIN_ANOM_C__T|RAIN_ANOM_MM__T_MINUS_1|TMAX_ANOM_C__T_MINUS_1|TMIN_ANOM_C__T_MINUS_1,LEMON_FULL_YEAR_T|LEMON_FULL_YEAR_T_MINUS_1,0|1|2|3|4|5,0|1|2|3|4|5,NOT_EXECUTED,RAIN_ANOM_MM__T,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,1.5543122344752192e-15,0
6,LIMON_SUTIL,13010170102,1,RAIN_ANOM_MM__T|TMAX_ANOM_C__T|TMIN_ANOM_C__T|RAIN_ANOM_MM__T_MINUS_1|TMAX_ANOM_C__T_MINUS_1|TMIN_ANOM_C__T_MINUS_1,LEMON_FULL_YEAR_T|LEMON_FULL_YEAR_T_MINUS_1,1|0|2|3|4|5,1|0|2|3|4|5,NOT_EXECUTED,TMAX_ANOM_C__T,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,3.1086244689504383e-15,0
6,LIMON_SUTIL,13010170102,2,RAIN_ANOM_MM__T|TMAX_ANOM_C__T|TMIN_ANOM_C__T|RAIN_ANOM_MM__T_MINUS_1|TMAX_ANOM_C__T_MINUS_1|TMIN_ANOM_C__T_MINUS_1,LEMON_FULL_YEAR_T|LEMON_FULL_YEAR_T_MINUS_1,1|2|0|3|4|5,2|0|1|3|4|5,NOT_EXECUTED,TMIN_ANOM_C__T,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,5.684341886080802e-14,0
6,LIMON_SUTIL,13010170102,3,RAIN_ANOM_MM__T|TMAX_ANOM_C__T|TMIN_ANOM_C__T|RAIN_ANOM_MM__T_MINUS_1|TMAX_ANOM_C__T_MINUS_1|TMIN_ANOM_C__T_MINUS_1,LEMON_FULL_YEAR_T|LEMON_FULL_YEAR_T_MINUS_1,1|2|3|0|4|5,3|0|1|2|4|5,NOT_EXECUTED,RAIN_ANOM_MM__T_MINUS_1,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,1.5987211554602254e-14,0
6,LIMON_SUTIL,13010170102,4,RAIN_ANOM_MM__T|TMAX_ANOM_C__T|TMIN_ANOM_C__T|RAIN_ANOM_MM__T_MINUS_1|TMAX_ANOM_C__T_MINUS_1|TMIN_ANOM_C__T_MINUS_1,LEMON_FULL_YEAR_T|LEMON_FULL_YEAR_T_MINUS_1,1|2|3|4|0|5,4|0|1|2|3|5,NOT_EXECUTED,TMAX_ANOM_C__T_MINUS_1,ER2_R3A_HOLD_CONTRAST_PERMUTATION_DISAGREEMENT,PASS,HOLD,False,2.6645352591003757e-14,0
