CHECK_ID,CATEGORY,BANDWIDTH_KM,STATUS,OBSERVED,EXPECTED,MAX_ABS_DIFFERENCE,EXACT_BYTE_IDENTITY
A_DISTANCE_ZERO,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
B_INSIDE_BANDWIDTH,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
COEFFICIENT_COLUMN_MAPPING,MAPPING_INVARIANCE,,PASS,9.71445146547012e-17,<= 1e-10,9.7144514654701197e-17,FALSE
C_DISTANCE_EQUALS_BANDWIDTH,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
D_DISTANCE_BEYOND_BANDWIDTH,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
E_SAME_COORDINATE_DIFFERENT_PERIOD,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
F_SAME_PERIOD_BEYOND_CUTOFF,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
G_ROW_ORDER,EDGE_CASE,,PASS,2.0816681711721685e-16,<= 1e-10,2.0816681711721685e-16,FALSE
H_DISTRICT_LABEL_ORDER,EDGE_CASE,,PASS,0.0,<= 1e-10,0,TRUE
I_COORDINATE_TRANSLATION,EDGE_CASE,,PASS,0.0,<= 1e-10,0,TRUE
J_DUPLICATE_COORDINATE_DISTRICTS,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
K_NONPOSITIVE_VARIANCE_TRIGGER,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
L_NONFINITE_INPUT_TRIGGER,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
M_WRONG_COORDINATE_DIMENSIONALITY,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
N_MISSING_PERIOD_KEY,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
O_MISSING_COEFFICIENT_NAME,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
PAIR_AUDIT_100,SPATIAL_PAIR_AUDIT,100,PASS,"{""bandwidth_km"": 100, ""exact_boundary_distance_weight"": 0.0, ""maximum_off_diagonal_weight"": 1.0, ""minimum_positive_weight"": 0.25, ""positive_weight_ordered_pairs"": 84, ""same_period_ordered_pairs_including_diagonal"": 108, ""same_period_unordered_pairs_including_diagonal"": 63, ""zero_weight_ordered_pairs"": 24}",REFERENCE_AGREEMENT,,NOT_APPLICABLE
PAIR_AUDIT_150,SPATIAL_PAIR_AUDIT,150,PASS,"{""bandwidth_km"": 150, ""exact_boundary_distance_weight"": 0.0, ""maximum_off_diagonal_weight"": 1.0, ""minimum_positive_weight"": 0.16666666666666663, ""positive_weight_ordered_pairs"": 96, ""same_period_ordered_pairs_including_diagonal"": 108, ""same_period_unordered_pairs_including_diagonal"": 63, ""zero_weight_ordered_pairs"": 12}",REFERENCE_AGREEMENT,,NOT_APPLICABLE
PAIR_AUDIT_50,SPATIAL_PAIR_AUDIT,50,PASS,"{""bandwidth_km"": 50, ""exact_boundary_distance_weight"": 0.0, ""maximum_off_diagonal_weight"": 1.0, ""minimum_positive_weight"": 0.5, ""positive_weight_ordered_pairs"": 48, ""same_period_ordered_pairs_including_diagonal"": 108, ""same_period_unordered_pairs_including_diagonal"": 63, ""zero_weight_ordered_pairs"": 60}",REFERENCE_AGREEMENT,,NOT_APPLICABLE
P_DUPLICATE_COEFFICIENT_NAME,EDGE_CASE,,PASS,True,True,,NOT_APPLICABLE
REFERENCE_EQUIVALENCE_100,PRODUCTION_VS_REFERENCE,100,PASS,2.7755575615628914e-17,<= 1e-10,2.7755575615628914e-17,FALSE
REFERENCE_EQUIVALENCE_150,PRODUCTION_VS_REFERENCE,150,PASS,8.326672684688674e-17,<= 1e-10,8.3266726846886741e-17,FALSE
REFERENCE_EQUIVALENCE_50,PRODUCTION_VS_REFERENCE,50,PASS,2.6020852139652106e-17,<= 1e-10,2.6020852139652106e-17,FALSE
SUPPORT_NESTING,BANDWIDTH_SUPPORT,,PASS,True,True,,NOT_APPLICABLE
