CHECK_ID,CATEGORY,STATUS,MAX_ABS_DIFFERENCE,DETAIL
REFERENCE_EQUIVALENCE_P01,PRODUCTION_REFERENCE,PASS,0,FROZEN_ED1_VS_INDEPENDENT_FULL_DUMMY_LSTSQ
REFERENCE_EQUIVALENCE_P02,PRODUCTION_REFERENCE,PASS,0,FROZEN_ED1_VS_INDEPENDENT_FULL_DUMMY_LSTSQ
REFERENCE_EQUIVALENCE_P03,PRODUCTION_REFERENCE,PASS,0,FROZEN_ED1_VS_INDEPENDENT_FULL_DUMMY_LSTSQ
REFERENCE_EQUIVALENCE_P04,PRODUCTION_REFERENCE,PASS,0,FROZEN_ED1_VS_INDEPENDENT_FULL_DUMMY_LSTSQ
REFERENCE_EQUIVALENCE_P05,PRODUCTION_REFERENCE,PASS,0,FROZEN_ED1_VS_INDEPENDENT_FULL_DUMMY_LSTSQ
A_EVERY_PERIOD_OMITTED_EXACTLY_ONCE,OMISSION,PASS,0,FIVE_OF_FIVE_UNIQUE_OMISSIONS
B_OMITTED_PERIOD_HAS_ZERO_RETAINED_ROWS,OMISSION,PASS,0,ZERO_RETAINED_ROWS_FOR_EACH_OMITTED_PERIOD
C_ALL_OTHER_PERIODS_RETAINED_EXACTLY,OMISSION,PASS,0,ALL_NONOMITTED_PERIODS_RETAINED
D_REMAINING_PERIOD_FE_ACTIVE,FIXED_EFFECTS,PASS,0,FROZEN_PERIOD_FE_ACTIVE
E_DISTRICT_FE_ACTIVE,FIXED_EFFECTS,PASS,0,FROZEN_DISTRICT_FE_ACTIVE
F_EXACT_SAME_REGRESSORS,MODEL,PASS,0,X1_X2_X3
G_NO_SECOND_OMISSION,FAIL_CLOSED,PASS,0,SECOND_SIMULTANEOUS_OMISSION_REJECTED
H_ROW_ORDER_PERMUTATION_INVARIANCE,INVARIANCE,PASS,0,STABLE_SORTED_REFIT
I_PERIOD_ORDER_PERMUTATION_INVARIANCE,INVARIANCE,PASS,0,OMISSION_LOOP_ORDER_DOES_NOT_CHANGE_RESULTS
J_COEFFICIENT_COLUMN_MAPPING_INVARIANCE,INVARIANCE,PASS,6.6613381477509392e-16,NAMED_MAPPING_PRESERVES_COEFFICIENT_IDENTITY
K_STRICT_POSITIVE_CLASSIFICATION,SIGN,PASS,0,BETA_GT_ZERO
L_STRICT_NEGATIVE_CLASSIFICATION,SIGN,PASS,0,BETA_LT_ZERO
M_EXACT_ZERO_CLASSIFICATION,SIGN,PASS,0,BETA_EQ_ZERO_SEPARATE
N_STRICT_SIGN_REVERSAL_RULE,SIGN,PASS,0,PRODUCT_STRICTLY_NEGATIVE
O_NO_REVERSAL_WITH_PRIMARY_OR_LOO_ZERO,SIGN,PASS,0,ZERO_IS_NOT_REVERSAL
P_MINIMUM_MAXIMUM_MEDIAN_SUMMARIES,SUMMARY,PASS,0,MIN_MAX_MEDIAN_EXACT
Q_BETA_RANGE,SUMMARY,PASS,0,MAX_MINUS_MIN
R_MAXIMUM_ABSOLUTE_DEVIATION,SUMMARY,PASS,0,ABS_LOO_MINUS_PRIMARY
S_ALL_TIED_PERIODS_SORTED,SUMMARY,PASS,0,ALL_TIES_SORTED
T_2017_2023_LABELS_DO_NOT_ALTER_ESTIMATION,GOVERNANCE,PASS,0,REPORTING_LABELS_ABSENT_FROM_ESTIMATOR_SIGNATURE
U_RANK_DEFICIENT_REFIT_FAILS_CLOSED,FAIL_CLOSED,PASS,0,NO_REGRESSOR_REMOVAL_OR_ESTIMATOR_SUBSTITUTION
V_EMPTY_REMAINING_PERIOD_FAILS_CLOSED,FAIL_CLOSED,PASS,0,EMPTY_RETAINED_SAMPLE_REJECTED
W_MISSING_PERIOD_ID_FAILS_CLOSED,FAIL_CLOSED,PASS,0,MISSING_PERIOD_COLUMN_REJECTED
X_DUPLICATE_TARGET_MAPPING_FAILS_CLOSED,FAIL_CLOSED,PASS,0,DUPLICATE_COEFFICIENT_NAME_REJECTED
Y_MISSING_TARGET_COEFFICIENT_FAILS_CLOSED,FAIL_CLOSED,PASS,0,MISSING_COEFFICIENT_REJECTED
Z_NONFINITE_INPUT_FAILS_CLOSED,FAIL_CLOSED,PASS,0,NONFINITE_INPUT_REJECTED
AA_MALFORMED_PERIOD_KEY_FAILS_CLOSED,FAIL_CLOSED,PASS,0,EMPTY_PERIOD_KEY_REJECTED
AB_INSUFFICIENT_REMAINING_PERIODS_FAILS_CLOSED,FAIL_CLOSED,PASS,0,ONE_REMAINING_PERIOD_REJECTED
