CHECK_ID,STATUS,EXPECTED_GATE,OBSERVED_STATUS,MAX_ABS_DIFFERENCE
ADMISSIBLE_CORE,PASS,ALL_TEN,R6_RICE_INFERENTIALLY_ADMISSIBLE,
FULL_DUMMY_REFERENCE,PASS,MAX_ABS_DIFF_LE_1E_MINUS_10,VALIDATED,0.0
FAIL_CLOSED_A,PASS,N_31,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_B,PASS,DISTRICTS_12,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_C,PASS,PERIODS_7,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_D,PASS,WITHIN_RANK_3,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_E,PASS,FULL_DESIGN_RANK,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_F,PASS,CR2_ADJUSTMENTS,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_G,PASS,POSITIVE_FINITE_SE,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_H,PASS,POSITIVE_FINITE_SE,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_I,PASS,POSITIVE_FINITE_DF,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_J,PASS,VALID_FINITE_AHT,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_K,PASS,REQUIRED_COLUMNS,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_L,PASS,UNIQUE_KEYS,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_M,PASS,VALID_B3_ONLY,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_N,PASS,EXACT_INTERSECTION,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_O,PASS,MAD_ESTIMATION_PROHIBITED,NOT_ESTIMABLE_UNDER_PRIMARY_DESIGN,
FAIL_CLOSED_P,PASS,PERENNIAL_ESTIMATION_PROHIBITED,NOT_APPLICABLE,
FAIL_CLOSED_Q,PASS,FROZEN_MODEL,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
FAIL_CLOSED_R,PASS,FROZEN_MODEL,R6_RICE_NOT_INFERENTIALLY_ADMISSIBLE,
CR2_SE_MAPPING,PASS,EXACT_NAMED_MAPPING,VALIDATED,0.0
SATTERTHWAITE_DF_MAPPING,PASS,EXACT_NAMED_MAPPING,VALIDATED,0.0
AHT_MAPPING,PASS,EXACT_NAMED_MAPPING,VALIDATED,0.0
DISTINCT_SENTINEL_MAPPING,PASS,EXACT_NAMED_MAPPING,VALIDATED,0.0
